date,cases,nu
2021-01-01,17758.571428571428,0.00030000000000000035
2021-01-02,17682.571428571428,0.0005999999999999998
2021-01-03,17362.85714285714,0.00019999999999999966
2021-01-04,17794.85714285714,0.0005999999999999998
2021-01-05,18765.14285714286,0.0005999999999999998
2021-01-06,18863.28571428572,0.0008000000000000012
2021-01-07,18500.14285714286,0.000599999999999999
2021-01-08,18065.571428571428,0.0007999999999999995
2021-01-09,17567.571428571428,0.000700000000000001
2021-01-10,17263.85714285714,0.00040000000000000105
2021-01-11,16816.0,0.0008999999999999998
2021-01-12,16249.714285714286,0.000899999999999998
2021-01-13,15979.857142857143,0.0014000000000000002
2021-01-14,15754.57142857143,0.0010000000000000009
2021-01-15,15376.714285714286,0.0011000000000000003
2021-01-16,15004.142857142857,0.0006999999999999992
2021-01-17,14558.42857142857,0.0002999999999999999
2021-01-18,14165.57142857143,0.0008000000000000004
2021-01-19,13762.0,0.0010000000000000026
2021-01-20,13455.0,0.0009999999999999974
2021-01-21,13158.714285714286,0.0008000000000000021
2021-01-22,12720.285714285714,0.0007999999999999952
2021-01-23,12347.57142857143,0.0005000000000000004
2021-01-24,11878.42857142857,0.00030000000000000165
2021-01-25,11467.714285714286,0.0005999999999999998
2021-01-26,11170.0,0.0005999999999999998
2021-01-27,10951.714285714286,0.0006000000000000033
2021-01-28,10768.0,0.0005999999999999998
2021-01-29,10536.285714285714,0.0005999999999999964
2021-01-30,10134.57142857143,0.00040000000000000105
2021-01-31,9870.857142857143,0.00030000000000000165
2021-02-01,9601.0,0.0006999999999999992
2021-02-02,9256.0,0.0007999999999999986
2021-02-03,8989.857142857143,0.0008000000000000021
2021-02-04,8767.857142857143,0.0006999999999999992
2021-02-05,8491.0,0.0009000000000000015
2021-02-06,8171.142857142857,0.000499999999999997
2021-02-07,7853.428571428572,0.00040000000000000105
2021-02-08,7620.285714285715,0.0005999999999999998
2021-02-09,7484.571428571428,0.0006999999999999992
2021-02-10,7289.714285714285,0.0010000000000000009
2021-02-11,7343.142857142857,0.0009000000000000015
2021-02-12,7389.571428571428,0.000899999999999998
2021-02-13,7435.285714285715,0.0008000000000000021
2021-02-14,7461.857142857143,0.0003999999999999976
2021-02-15,7543.571428571428,0.000900000000000005
2021-02-16,7615.714285714285,0.000899999999999998
2021-02-17,7833.857142857143,0.0011999999999999997
2021-02-18,7839.285714285715,0.0010999999999999968
2021-02-19,7874.285714285715,0.0011999999999999997
2021-02-20,7957.571428571428,0.000899999999999998
2021-02-21,8003.0,0.0007000000000000062
2021-02-22,8009.714285714285,0.0011999999999999997
2021-02-23,8065.0,0.0013000000000000025
2021-02-24,8059.142857142857,0.0013999999999999915
2021-02-25,8129.0,0.0016000000000000042
2021-02-26,8226.142857142857,0.001799999999999996
2021-02-27,8300.0,0.0013000000000000025
2021-02-28,8408.42857142857,0.000900000000000005
2021-03-01,8519.285714285714,0.001799999999999996
2021-03-02,8624.0,0.0020000000000000018
2021-03-03,8756.0,0.0022000000000000006
2021-03-04,8883.42857142857,0.0021999999999999936
2021-03-05,9084.0,0.0025000000000000022
2021-03-06,9339.0,0.001800000000000003
2021-03-07,9740.714285714286,0.0014000000000000054
2021-03-08,10172.857142857143,0.0021999999999999936
2021-03-09,10616.285714285714,0.0023999999999999994
2021-03-10,11033.142857142857,0.002699999999999994
2021-03-11,11387.142857142857,0.002700000000000008
2021-03-12,11810.714285714286,0.0030999999999999917
2021-03-13,12318.285714285714,0.0023000000000000104
2021-03-14,12828.0,0.0016000000000000042
2021-03-15,13238.857142857143,0.0022999999999999965
2021-03-16,13618.0,0.0012999999999999956
2021-03-17,13987.857142857143,0.0015000000000000013
2021-03-18,14270.0,0.0013999999999999985
2021-03-19,14662.57142857143,0.001899999999999999
2021-03-20,15123.57142857143,0.0020999999999999908
2021-03-21,15603.142857142857,0.0015000000000000013
2021-03-22,16141.857142857143,0.0023000000000000104
2021-03-23,16588.571428571428,0.002599999999999991
2021-03-24,16820.714285714286,0.0030000000000000165
2021-03-25,16854.85714285714,0.002999999999999989
2021-03-26,16934.428571428572,0.0034000000000000002
2021-03-27,16894.571428571428,0.002700000000000008
2021-03-28,16828.285714285714,0.0016999999999999932
2021-03-29,16872.571428571428,0.002600000000000005
2021-03-30,16482.428571428572,0.002799999999999997
2021-03-31,16135.285714285714,0.002800000000000011
2021-04-01,16202.857142857143,0.002899999999999986
2021-04-02,15805.0,0.001899999999999999
2021-04-03,15628.285714285714,0.0020000000000000157
2021-04-04,15813.857142857143,0.0016999999999999793
2021-04-05,16140.714285714286,0.0022000000000000075
2021-04-06,16827.285714285714,0.003500000000000003
2021-04-07,17571.0,0.007599999999999996
2021-04-08,17803.85714285714,0.007500000000000007
2021-04-09,18622.85714285714,0.006399999999999989
2021-04-10,19394.0,0.003700000000000009
2021-04-11,19780.85714285714,0.0024999999999999745
2021-04-12,19730.0,0.004000000000000031
2021-04-13,19907.714285714286,0.006400000000000017
2021-04-14,19926.571428571428,0.008699999999999958
2021-04-15,20111.28571428572,0.007300000000000001
2021-04-16,20230.28571428572,0.006099999999999994
2021-04-17,20480.0,0.0036000000000000476
2021-04-18,20582.85714285714,0.002799999999999969
2021-04-19,20660.571428571428,0.004000000000000031
2021-04-20,20549.42857142857,0.006299999999999972
2021-04-21,20446.42857142857,0.008099999999999996
2021-04-22,20182.571428571428,0.006900000000000017
2021-04-23,19861.42857142857,0.005599999999999966
2021-04-24,19298.85714285714,0.003700000000000009
2021-04-25,18791.42857142857,0.0028000000000000247
