date,cases,hosp,deaths
2020-03-10,3044.75,291.0204081632653,55.25
2020-03-11,3217.4,342.85714285714283,56.6
2020-03-12,3356.1666666666665,403.265306122449,63.333333333333336
2020-03-13,3659.714285714286,477.1428571428572,73.85714285714286
2020-03-14,4042.0,578.5714285714287,87.28571428571429
2020-03-15,4371.571428571428,706.530612244898,101.14285714285714
2020-03-16,4576.428571428572,880.8163265306122,110.85714285714286
2020-03-17,4758.714285714285,1099.1836734693877,127.71428571428572
2020-03-18,4804.857142857143,1361.8367346938776,139.28571428571428
2020-03-19,4714.571428571428,1678.571428571429,143.85714285714286
2020-03-20,4638.285714285715,2024.2857142857144,160.85714285714286
2020-03-21,4510.0,2400.204081632653,173.0
2020-03-22,4426.857142857143,2834.489795918368,189.0
2020-03-23,4379.714285714285,3313.469387755102,203.42857142857144
2020-03-24,4270.714285714285,3836.530612244898,212.0
2020-03-25,4230.571428571428,4401.020408163265,229.28571428571428
2020-03-26,4174.428571428572,4981.020408163265,236.0
2020-03-27,4090.285714285714,5574.081632653061,244.28571428571428
2020-03-28,4078.571428571429,6172.448979591837,252.1428571428572
2020-03-29,4062.285714285714,6765.918367346939,259.85714285714283
2020-03-30,4058.285714285714,7305.714285714285,274.0
2020-03-31,4048.428571428572,7771.632653061225,286.42857142857144
2020-04-01,3950.285714285714,8156.122448979592,282.42857142857144
2020-04-02,3895.714285714286,8436.122448979591,286.1428571428572
2020-04-03,3773.285714285714,8632.244897959185,283.85714285714283
2020-04-04,3699.428571428572,8746.122448979591,283.0
2020-04-05,3557.285714285714,8722.040816326531,277.85714285714283
2020-04-06,3421.5714285714284,8619.591836734693,267.1428571428572
2020-04-07,3164.714285714286,8456.326530612245,246.57142857142856
2020-04-08,3030.714285714286,8179.591836734695,236.8571428571429
2020-04-09,2925.428571428572,7890.816326530613,230.42857142857144
2020-04-10,2680.285714285714,7615.510204081633,206.1428571428572
2020-04-11,2482.285714285714,7278.367346938777,190.8571428571429
2020-04-12,2308.0,6931.020408163265,174.71428571428572
2020-04-13,2145.714285714286,6575.510204081633,157.14285714285714
2020-04-14,2091.428571428572,6210.612244897959,147.14285714285714
2020-04-15,1996.2857142857144,5940.204081632653,137.42857142857142
2020-04-16,1910.142857142857,5675.510204081632,129.57142857142858
2020-04-17,1887.2857142857144,5398.571428571428,128.85714285714286
2020-04-18,1809.2857142857144,5205.102040816326,121.14285714285714
2020-04-19,1734.142857142857,5034.897959183673,111.42857142857144
2020-04-20,1651.2857142857142,4855.510204081633,107.14285714285714
2020-04-21,1546.428571428571,4665.918367346939,98.28571428571428
2020-04-22,1470.2857142857142,4435.30612244898,92.71428571428572
2020-04-23,1397.7142857142858,4206.122448979591,83.28571428571429
2020-04-24,1332.857142857143,3972.040816326531,75.14285714285714
2020-04-25,1271.0,3694.489795918368,70.0
2020-04-26,1183.142857142857,3435.714285714286,65.28571428571429
2020-04-27,1121.7142857142858,3186.938775510204,59.42857142857143
2020-04-28,1038.571428571429,2981.224489795918,55.285714285714285
2020-04-29,976.7142857142856,2782.4489795918366,50.0
2020-04-30,947.8571428571428,2585.5102040816323,48.285714285714285
2020-05-01,899.1428571428571,2408.9795918367345,45.0
2020-05-02,873.0,2253.061224489796,41.142857142857146
2020-05-03,847.5714285714286,2094.6938775510203,36.142857142857146
2020-05-04,806.1428571428571,1970.8163265306123,32.857142857142854
2020-05-05,796.8571428571429,1846.530612244898,32.142857142857146
2020-05-06,784.5714285714286,1758.3673469387757,29.714285714285715
2020-05-07,763.7142857142857,1692.6530612244896,29.857142857142858
2020-05-08,742.5714285714286,1634.4897959183672,26.857142857142858
2020-05-09,705.8571428571429,1589.183673469388,23.857142857142858
2020-05-10,676.2857142857143,1551.8367346938774,23.857142857142858
2020-05-11,645.5714285714286,1502.4489795918366,21.0
2020-05-12,636.1428571428571,1447.5510204081634,20.428571428571427
2020-05-13,622.1428571428571,1381.428571428571,22.714285714285715
2020-05-14,614.5714285714286,1313.061224489796,21.0
2020-05-15,606.1428571428571,1243.265306122449,19.571428571428573
2020-05-16,590.7142857142857,1161.2244897959183,18.857142857142858
2020-05-17,590.5714285714286,1084.4897959183677,19.428571428571427
2020-05-18,558.5714285714286,1020.408163265306,18.0
2020-05-19,515.2857142857143,961.0204081632652,15.428571428571429
2020-05-20,493.1428571428572,908.7755102040816,13.571428571428571
2020-05-21,478.7142857142857,860.4081632653061,12.571428571428571
2020-05-22,454.7142857142857,814.6938775510204,12.142857142857142
2020-05-23,459.1428571428572,785.7142857142857,12.428571428571429
2020-05-24,434.1428571428572,757.1428571428571,10.0
2020-05-25,438.4285714285714,726.7346938775511,10.428571428571429
2020-05-26,430.57142857142856,713.8775510204083,9.285714285714286
2020-05-27,429.8571428571428,696.734693877551,8.428571428571429
2020-05-28,418.8571428571428,679.7959183673469,8.571428571428571
2020-05-29,388.0,660.6122448979593,8.142857142857142
2020-05-30,356.7142857142857,629.1836734693878,7.0
2020-05-31,347.0,598.5714285714286,5.857142857142857
2020-06-01,347.42857142857144,575.3061224489795,5.142857142857143
2020-06-02,346.85714285714283,542.4489795918367,5.428571428571429
2020-06-03,336.57142857142856,514.6938775510205,5.714285714285714
2020-06-04,332.2857142857143,488.57142857142856,5.428571428571429
2020-06-05,352.42857142857144,465.5102040816327,5.0
2020-06-06,361.8571428571428,454.2857142857143,4.857142857142857
2020-06-07,365.8571428571428,446.73469387755097,5.285714285714286
2020-06-08,346.85714285714283,435.10204081632656,5.285714285714286
2020-06-09,346.0,424.48979591836735,6.571428571428571
2020-06-10,355.1428571428572,419.18367346938777,6.142857142857143
2020-06-11,365.2857142857143,413.061224489796,5.857142857142857
2020-06-12,369.57142857142856,410.2040816326531,6.0
2020-06-13,432.57142857142856,407.34693877551024,6.285714285714286
2020-06-14,460.8571428571428,411.02040816326536,6.0
2020-06-15,508.2857142857143,416.530612244898,5.571428571428571
2020-06-16,570.8571428571429,429.1836734693878,4.142857142857143
2020-06-17,593.8571428571429,438.3673469387755,4.857142857142857
2020-06-18,602.5714285714286,449.5918367346939,5.0
2020-06-19,614.4285714285714,455.9183673469388,4.857142857142857
2020-06-20,564.4285714285714,462.04081632653066,4.428571428571429
2020-06-21,535.1428571428571,462.2448979591837,4.0
2020-06-22,513.5714285714286,464.89795918367344,4.714285714285714
2020-06-23,468.7142857142857,464.89795918367344,5.0
2020-06-24,443.8571428571428,464.2857142857143,4.0
2020-06-25,436.8571428571428,459.59183673469386,3.4285714285714284
2020-06-26,431.57142857142856,454.28571428571433,3.571428571428572
2020-06-27,424.1428571428572,449.18367346938777,3.2857142857142856
2020-06-28,417.4285714285714,443.4693877551021,3.7142857142857135
2020-06-29,405.2857142857143,434.0816326530612,3.571428571428572
2020-06-30,393.8571428571428,421.4285714285714,3.2857142857142856
2020-07-01,388.7142857142857,408.3673469387755,3.2857142857142856
2020-07-02,385.2857142857143,398.3673469387755,3.7142857142857135
2020-07-03,374.4285714285714,390.8163265306122,3.571428571428572
2020-07-04,366.1428571428572,381.02040816326536,4.142857142857143
2020-07-05,359.7142857142857,372.4489795918367,3.7142857142857135
2020-07-06,355.7142857142857,370.4081632653061,3.571428571428572
2020-07-07,361.7142857142857,369.59183673469386,3.4285714285714284
2020-07-08,370.1428571428572,367.55102040816325,3.571428571428572
2020-07-09,369.4285714285714,366.938775510204,3.142857142857143
2020-07-10,383.4285714285714,366.530612244898,3.142857142857143
2020-07-11,395.4285714285714,367.9591836734693,3.0
2020-07-12,422.4285714285714,371.02040816326536,3.2857142857142856
2020-07-13,439.8571428571428,372.0408163265306,3.7142857142857135
2020-07-14,450.2857142857143,378.3673469387755,3.857142857142857
2020-07-15,472.2857142857143,390.4081632653061,3.857142857142857
2020-07-16,494.0,401.83673469387753,5.0
2020-07-17,513.2857142857143,414.89795918367344,5.571428571428571
2020-07-18,532.0,429.3877551020408,5.428571428571429
2020-07-19,547.0,445.5102040816327,5.571428571428571
2020-07-20,565.1428571428571,459.795918367347,5.142857142857143
2020-07-21,595.2857142857143,467.7551020408163,4.857142857142857
2020-07-22,607.5714285714286,472.8571428571428,5.0
2020-07-23,618.1428571428571,479.7959183673469,4.428571428571429
2020-07-24,629.7142857142857,482.4489795918368,4.428571428571429
2020-07-25,648.0,484.6938775510204,4.142857142857143
2020-07-26,660.7142857142857,485.3061224489796,4.142857142857143
2020-07-27,679.2857142857143,488.57142857142856,4.285714285714286
2020-07-28,694.1428571428571,496.530612244898,6.0
2020-07-29,709.4285714285714,504.0816326530612,5.714285714285714
2020-07-30,723.2857142857143,507.9591836734693,5.428571428571429
2020-07-31,755.4285714285714,518.5714285714286,5.142857142857143
2020-08-01,785.0,527.1428571428571,5.428571428571429
