date,cases
2020-03-10,3044.75
2020-03-11,3217.4
2020-03-12,3356.1666666666665
2020-03-13,3659.714285714286
2020-03-14,4042.0
2020-03-15,4371.571428571428
2020-03-16,4576.428571428572
2020-03-17,4758.714285714285
2020-03-18,4804.857142857143
2020-03-19,4714.571428571428
2020-03-20,4638.285714285715
2020-03-21,4510.0
2020-03-22,4426.857142857143
2020-03-23,4379.714285714285
2020-03-24,4270.714285714285
2020-03-25,4230.571428571428
2020-03-26,4174.428571428572
2020-03-27,4090.285714285714
2020-03-28,4078.571428571429
2020-03-29,4062.285714285714
2020-03-30,4058.285714285714
2020-03-31,4048.428571428572
2020-04-01,3950.285714285714
2020-04-02,3895.714285714286
2020-04-03,3773.285714285714
2020-04-04,3699.428571428572
2020-04-05,3557.285714285714
2020-04-06,3421.5714285714284
2020-04-07,3164.714285714286
2020-04-08,3030.714285714286
2020-04-09,2925.428571428572
2020-04-10,2680.285714285714
2020-04-11,2482.285714285714
2020-04-12,2308.0
2020-04-13,2145.714285714286
2020-04-14,2091.428571428572
2020-04-15,1996.2857142857144
2020-04-16,1910.142857142857
2020-04-17,1887.2857142857144
2020-04-18,1809.2857142857144
2020-04-19,1734.142857142857
2020-04-20,1651.2857142857142
2020-04-21,1546.428571428571
2020-04-22,1470.2857142857142
2020-04-23,1397.7142857142858
2020-04-24,1332.857142857143
2020-04-25,1271.0
2020-04-26,1183.142857142857
2020-04-27,1121.7142857142858
2020-04-28,1038.571428571429
2020-04-29,976.7142857142856
2020-04-30,947.8571428571428
2020-05-01,899.1428571428571
2020-05-02,873.0
2020-05-03,847.5714285714286
2020-05-04,806.1428571428571
2020-05-05,796.8571428571429
2020-05-06,784.5714285714286
2020-05-07,763.7142857142857
2020-05-08,742.5714285714286
2020-05-09,705.8571428571429
2020-05-10,676.2857142857143
2020-05-11,645.5714285714286
2020-05-12,636.1428571428571
2020-05-13,622.1428571428571
2020-05-14,614.5714285714286
2020-05-15,606.1428571428571
2020-05-16,590.7142857142857
2020-05-17,590.5714285714286
2020-05-18,558.5714285714286
2020-05-19,515.2857142857143
2020-05-20,493.1428571428572
2020-05-21,478.7142857142857
2020-05-22,454.7142857142857
2020-05-23,459.1428571428572
2020-05-24,434.1428571428572
2020-05-25,438.4285714285714
2020-05-26,430.57142857142856
2020-05-27,429.8571428571428
2020-05-28,418.8571428571428
2020-05-29,388.0
2020-05-30,356.7142857142857
2020-05-31,347.0
2020-06-01,347.42857142857144
2020-06-02,346.85714285714283
2020-06-03,336.57142857142856
2020-06-04,332.2857142857143
2020-06-05,352.42857142857144
2020-06-06,361.8571428571428
2020-06-07,365.8571428571428
2020-06-08,346.85714285714283
2020-06-09,346.0
2020-06-10,355.1428571428572
2020-06-11,365.2857142857143
2020-06-12,369.57142857142856
2020-06-13,432.57142857142856
2020-06-14,460.8571428571428
2020-06-15,508.2857142857143
2020-06-16,570.8571428571429
2020-06-17,593.8571428571429
2020-06-18,602.5714285714286
2020-06-19,614.4285714285714
2020-06-20,564.4285714285714
2020-06-21,535.1428571428571
2020-06-22,513.5714285714286
2020-06-23,468.7142857142857
2020-06-24,443.8571428571428
2020-06-25,436.8571428571428
2020-06-26,431.57142857142856
2020-06-27,424.1428571428572
2020-06-28,417.4285714285714
2020-06-29,405.2857142857143
2020-06-30,393.8571428571428
2020-07-01,388.7142857142857
2020-07-02,385.2857142857143
2020-07-03,374.4285714285714
2020-07-04,366.1428571428572
2020-07-05,359.7142857142857
2020-07-06,355.7142857142857
2020-07-07,361.7142857142857
2020-07-08,370.1428571428572
2020-07-09,369.4285714285714
2020-07-10,383.4285714285714
2020-07-11,395.4285714285714
2020-07-12,422.4285714285714
2020-07-13,439.8571428571428
2020-07-14,450.2857142857143
2020-07-15,472.2857142857143
2020-07-16,494.0
2020-07-17,513.2857142857143
2020-07-18,532.0
2020-07-19,547.0
2020-07-20,565.1428571428571
2020-07-21,595.2857142857143
2020-07-22,607.5714285714286
2020-07-23,618.1428571428571
2020-07-24,629.7142857142857
2020-07-25,648.0
2020-07-26,660.7142857142857
2020-07-27,679.2857142857143
2020-07-28,694.1428571428571
2020-07-29,709.4285714285714
2020-07-30,723.2857142857143
2020-07-31,755.4285714285714
2020-08-01,785.0
2020-08-02,816.2857142857143
2020-08-03,860.8571428571429
2020-08-04,889.8571428571429
2020-08-05,909.4285714285714
2020-08-06,917.7142857142856
2020-08-07,967.2857142857144
2020-08-08,1009.1428571428572
2020-08-09,1075.0
2020-08-10,1124.857142857143
2020-08-11,1166.142857142857
2020-08-12,1183.7142857142858
2020-08-13,1210.142857142857
2020-08-14,1251.857142857143
2020-08-15,1292.7142857142858
